group,ticker,tier1_verdict,tier2_verdict,matched_pct,industry_tag,reason,decision,reviewer,notes
AI伺服器,2376,CORE,ABSTAIN,0.0,Computer Hardware,"consensus=split; tier1=CORE(0.97); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=8; final=0.75",,,
AI伺服器,2324,CORE,SATELLITE,0.29,Computer Hardware,"consensus=split; tier1=CORE(0.97); tier2=SATELLITE(0.62,pct=29%); tier3=SKIP; cross_group=2; final=0.78",,,
AI伺服器,2368,CORE,SATELLITE,0.3,,"consensus=split; tier1=CORE(0.97); tier2=SATELLITE(0.62,pct=30%); tier3=SKIP; cross_group=3; final=0.79",,,
AI伺服器,8210,CORE,ABSTAIN,0.0,Computer Hardware,"consensus=split; tier1=CORE(0.97); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=5; final=0.70",,,
AI伺服器,2377,CORE,ABSTAIN,0.0,Computer Hardware,"consensus=split; tier1=CORE(0.97); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=4; final=0.67",,,
AI伺服器,6190,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.97); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=2; final=0.75",,,
AI伺服器,2301,CORE,ABSTAIN,0.0,Computer Hardware,"consensus=split; tier1=CORE(0.97); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=6; final=0.75",,,
AI伺服器,3322,ABSTAIN,ABSTAIN,0.0,Electronic Components,"consensus=unanimous; tier1=ABSTAIN(0.44); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=2; final=0.44",,,
AI伺服器,6698,ABSTAIN,ABSTAIN,0.0,Electronic Components,"consensus=unanimous; tier1=ABSTAIN(0.23); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=2; final=0.35",,,
AI伺服器,8996,SATELLITE,CORE,0.9,,"consensus=split; tier1=SATELLITE(0.81); tier2=CORE(0.97,pct=90%); tier3=SKIP; cross_group=3; final=0.89",,,
AI伺服器,2421,CORE,SATELLITE,0.2,,"consensus=split; tier1=CORE(0.97); tier2=SATELLITE(0.58,pct=20%); tier3=SKIP; cross_group=2; final=0.76",,,
AI伺服器,2383,SATELLITE,CORE,0.63,,"consensus=split; tier1=SATELLITE(0.81); tier2=CORE(0.89,pct=63%); tier3=SKIP; cross_group=4; final=0.85",,,
AI伺服器,8358,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.61); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=3; final=0.53",,,
AI伺服器,3338,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.97); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=2; final=0.75",,,
AI伺服器,6155,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.61); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=1; final=0.53",,,
AI伺服器,2382,CORE,ABSTAIN,0.0,Computer Hardware,"consensus=split; tier1=CORE(0.97); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=10; final=0.70",,,
AI伺服器,2357,CORE,ABSTAIN,0.0,Computer Hardware,"consensus=split; tier1=CORE(0.97); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=5; final=0.75",,,
AI伺服器,6245,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.41); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=2; final=0.48",,,
AI伺服器,3044,ABSTAIN,ABSTAIN,0.0,Electronic Components,"consensus=unanimous; tier1=ABSTAIN(0.44); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=3; final=0.44",,,
AI伺服器,2059,ABSTAIN,ABSTAIN,0.0,Furnishings,"consensus=unanimous; tier1=ABSTAIN(0.61); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=6; final=0.58",,,
ASIC/IP矽智財,3661,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.97); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=6; final=0.70",,,
IC設計,2454,ABSTAIN,CORE,0.59,,"consensus=split; tier1=ABSTAIN(0.41); tier2=CORE(0.88,pct=59%); tier3=SKIP; cross_group=9; final=0.61",,,
IC設計,3034,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.36); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=5; final=0.46",,,
IC設計,2379,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.23); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=2; final=0.40",,,
IC設計,6415,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.41); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=4; final=0.43",,,
IC設計,3443,ABSTAIN,CORE,0.79,,"consensus=split; tier1=ABSTAIN(0.59); tier2=CORE(0.94,pct=79%); tier3=SKIP; cross_group=6; final=0.77",,,
IC設計,5269,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.41); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=2; final=0.43",,,
IC設計,3227,ABSTAIN,SATELLITE,0.1,,"consensus=split; tier1=ABSTAIN(0.23); tier2=SATELLITE(0.54,pct=10%); tier3=SKIP; cross_group=1; final=0.39",,,
IC設計,6531,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.59); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=2; final=0.49",,,
IC設計,3014,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.36); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=1; final=0.41",,,
IC設計,3592,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.23); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=1; final=0.35",,,
IC設計,4961,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.41); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=1; final=0.48",,,
IC設計,4968,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.41); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=2; final=0.43",,,
IC設計,3438,ABSTAIN,SATELLITE,0.2,,"consensus=split; tier1=ABSTAIN(0.41); tier2=SATELLITE(0.58,pct=20%); tier3=SKIP; cross_group=2; final=0.50",,,
IC設計,3527,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.41); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=1; final=0.40",,,
IC設計,5471,ABSTAIN,CORE,0.65,,"consensus=split; tier1=ABSTAIN(0.41); tier2=CORE(0.90,pct=65%); tier3=SKIP; cross_group=1; final=0.67",,,
IC設計,6202,ABSTAIN,CORE,0.75,,"consensus=split; tier1=ABSTAIN(0.41); tier2=CORE(0.92,pct=75%); tier3=SKIP; cross_group=1; final=0.68",,,
IC設計,8016,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.36); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=1; final=0.46",,,
IC設計,8081,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.41); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=2; final=0.43",,,
IC設計,6138,ABSTAIN,CORE,0.78,,"consensus=split; tier1=ABSTAIN(0.41); tier2=CORE(0.93,pct=78%); tier3=SKIP; cross_group=3; final=0.69",,,
IC設計,6104,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.59); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=1; final=0.51",,,
IC設計,6411,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.41); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=1; final=0.48",,,
IC設計,6233,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.41); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=2; final=0.43",,,
IC設計,6129,ABSTAIN,SATELLITE,0.18,,"consensus=split; tier1=ABSTAIN(0.41); tier2=SATELLITE(0.57,pct=18%); tier3=SKIP; cross_group=1; final=0.49",,,
IC設計,6485,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.41); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=1; final=0.40",,,
IC設計,6494,ABSTAIN,ABSTAIN,0.0,Semiconductors,"consensus=unanimous; tier1=ABSTAIN(0.41); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=1; final=0.40",,,
IC設計,5487,ABSTAIN,ABSTAIN,0.0,Electronic Components,"consensus=unanimous; tier1=ABSTAIN(0.23); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=1; final=0.35",,,
IC設計,6291,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.41); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=2; final=0.43",,,
IC設計,4952,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.41); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=1; final=0.48",,,
IC設計,2436,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.41); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=1; final=0.43",,,
IC設計,3228,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.41); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=1; final=0.43",,,
IC設計,3317,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.41); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=2; final=0.43",,,
IC設計,6708,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.36); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=1; final=0.38",,,
IC設計,6243,ABSTAIN,ABSTAIN,0.0,Semiconductors,"consensus=unanimous; tier1=ABSTAIN(0.59); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=1; final=0.49",,,
IC設計,3150,ABSTAIN,ABSTAIN,0.0,Semiconductors,"consensus=unanimous; tier1=ABSTAIN(0.41); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=1; final=0.40",,,
IC設計,6732,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.59); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=1; final=0.51",,,
IC設計,6799,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.41); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=1; final=0.43",,,
IC設計,3529,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.59); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=2; final=0.51",,,
IC設計,2458,ABSTAIN,ABSTAIN,0.08,,"consensus=unanimous; tier1=ABSTAIN(0.41); tier2=ABSTAIN(0.32,pct=8%); tier3=SKIP; cross_group=1; final=0.36",,,
IC設計,5468,ABSTAIN,ABSTAIN,0.0,Semiconductors,"consensus=unanimous; tier1=ABSTAIN(0.41); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=1; final=0.48",,,
