ticker,name,twse_industry,industry_segment,supply_chain_position,core_themes,report_sector,reason
1435,中福,其他,FIN,END_USER,LEO_SAT;ROBOTICS,Conglomerates,v6 未達多源驗證門檻，暫不上架
1437,勤益控,其他,MATERIALS,END_USER,ADAS,Real Estate Services,v6 未達多源驗證門檻，暫不上架
1507,,,,,,,v6 未達多源驗證門檻，暫不上架
1516,川飛,其他,,CONNECTOR,LEO_SAT;ROBOTICS,Thermal Coal,v6 未達多源驗證門檻，暫不上架
1584,精剛,其他,MATERIALS,EQUIP,LEO_SAT,Metal Fabrication,v6 未達多源驗證門檻，暫不上架
1902,,,,,,,v6 未達多源驗證門檻，暫不上架
2021,,,,,,,v6 未達多源驗證門檻，暫不上架
2026,,,,,,,v6 未達多源驗證門檻，暫不上架
2311,,,,,,,v6 未達多源驗證門檻，暫不上架
2348,海悅,其他,MATERIALS,BRAND,N2_2NM,Real Estate Services,v6 未達多源驗證門檻，暫不上架
2456,,,,,,,v6 未達多源驗證門檻，暫不上架
2496,卓越,其他,CONSUMER,END_USER,LEO_SAT;ROBOTICS,Education & Training Services,v6 未達多源驗證門檻，暫不上架
2501,國建,建材營造,,END_USER,LEO_SAT;5G_6G,Real Estate - Development,v6 未達多源驗證門檻，暫不上架
2514,龍邦,其他,MATERIALS,END_USER,GB300_RUBIN;N2_2NM;LEO_SAT,Engineering & Construction,v6 未達多源驗證門檻，暫不上架
2616,山隆,油電燃氣業,POWER_GREEN,ODM_SYS,LEO_SAT;ROBOTICS,Specialty Retail,v6 未達多源驗證門檻，暫不上架
2638,,,,,,,v6 未達多源驗證門檻，暫不上架
2724,藝舍-KY,其他,CONSUMER,END_USER,LEO_SAT;ROBOTICS,Lodging,v6 未達多源驗證門檻，暫不上架
2904,匯僑,其他,POWER_GREEN,ODM_SYS,LEO_SAT;ROBOTICS,Oil & Gas Equipment & Services,v6 未達多源驗證門檻，暫不上架
2914,,,,,,,v6 未達多源驗證門檻，暫不上架
2915,潤泰全,貿易百貨,CONSUMER,BRAND,,,v6 未達多源驗證門檻，暫不上架
3040,遠見,其他,COMP_HW,END_USER,LEO_SAT;ROBOTICS,Consumer Electronics,v6 未達多源驗證門檻，暫不上架
3313,斐成,其他,MATERIALS,ODM_SYS,LEO_SAT;ROBOTICS,Engineering & Construction,v6 未達多源驗證門檻，暫不上架
4154,樂威科-KY,其他,,END_USER,LEO_SAT;ROBOTICS,Beverages - Non-Alcoholic,v6 未達多源驗證門檻，暫不上架
4176,,,,,,,v6 未達多源驗證門檻，暫不上架
4412,,,,,,,v6 未達多源驗證門檻，暫不上架
4445,,,,,,,v6 未達多源驗證門檻，暫不上架
4586,,,,,,,v6 未達多源驗證門檻，暫不上架
4709,,,,,,,v6 未達多源驗證門檻，暫不上架
4731,,,,,,,v6 未達多源驗證門檻，暫不上架
4804,大略-KY,觀光餐旅,CONSUMER,IC_DESIGN,,,v6 未達多源驗證門檻，暫不上架
5246,勵威,半導體業,AI_SEMI,OSAT_ADV,,,v6 未達多源驗證門檻，暫不上架
5276,達輝-KY,其他,,,,,v6 未達多源驗證門檻，暫不上架
5341,,,,,,,v6 未達多源驗證門檻，暫不上架
5481,新華,其他,CONSUMER,END_USER,LEO_SAT;ROBOTICS,Education & Training Services,v6 未達多源驗證門檻，暫不上架
5521,工信,建材營造,MATERIALS,MAT_CHEM,LEO_SAT,Engineering & Construction,v6 未達多源驗證門檻，暫不上架
5530,龍巖,其他,CONSUMER,END_USER,,Personal Services,v6 未達多源驗證門檻，暫不上架
5605,,,,,,,v6 未達多源驗證門檻，暫不上架
5765,,,,,,,v6 未達多源驗證門檻，暫不上架
6251,,,,,,,v6 未達多源驗證門檻，暫不上架
6495,,,,,,,v6 未達多源驗證門檻，暫不上架
6513,,,,,,,v6 未達多源驗證門檻，暫不上架
6514,,,,,,,v6 未達多源驗證門檻，暫不上架
6699,,,,,,,v6 未達多源驗證門檻，暫不上架
6702,,,,,,,v6 未達多源驗證門檻，暫不上架
6731,,,,,,,v6 未達多源驗證門檻，暫不上架
6881,潤德,其他,SOFTWARE,SVC_SAAS,N2_2NM,Consulting Services,v6 未達多源驗證門檻，暫不上架
6901,鑽石投資,其他,FIN,SVC_SAAS,GLP1_OBESITY,Asset Management,v6 未達多源驗證門檻，暫不上架
6948,,,,,,,v6 未達多源驗證門檻，暫不上架
6952,大武山,其他,CONSUMER,ODM_SYS,LEO_SAT;ROBOTICS,Farm Products,v6 未達多源驗證門檻，暫不上架
7777,能率亞洲,其他,,,,,v6 未達多源驗證門檻，暫不上架
7855,和運租車,其他,,SVC_SAAS,,,v6 未達多源驗證門檻，暫不上架
