group,ticker,tier1_verdict,tier2_verdict,matched_pct,industry_tag,reason,decision,reviewer,notes
AI伺服器,2376,CORE,ABSTAIN,0.0,Computer Hardware,"consensus=split; tier1=CORE(0.97); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=8; final=0.75",,,
AI伺服器,2324,CORE,SATELLITE,0.29,Computer Hardware,"consensus=split; tier1=CORE(0.97); tier2=SATELLITE(0.62,pct=29%); tier3=SKIP; cross_group=2; final=0.78",,,
AI伺服器,2368,CORE,SATELLITE,0.3,,"consensus=split; tier1=CORE(0.97); tier2=SATELLITE(0.62,pct=30%); tier3=SKIP; cross_group=3; final=0.79",,,
AI伺服器,8210,CORE,ABSTAIN,0.0,Computer Hardware,"consensus=split; tier1=CORE(0.97); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=5; final=0.70",,,
AI伺服器,2377,CORE,ABSTAIN,0.0,Computer Hardware,"consensus=split; tier1=CORE(0.97); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=4; final=0.67",,,
AI伺服器,6190,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.97); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=2; final=0.75",,,
AI伺服器,2301,CORE,ABSTAIN,0.0,Computer Hardware,"consensus=split; tier1=CORE(0.97); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=6; final=0.75",,,
AI伺服器,3322,ABSTAIN,ABSTAIN,0.0,Electronic Components,"consensus=unanimous; tier1=ABSTAIN(0.44); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=2; final=0.44",,,
AI伺服器,8996,SATELLITE,CORE,0.9,,"consensus=split; tier1=SATELLITE(0.81); tier2=CORE(0.97,pct=90%); tier3=SKIP; cross_group=3; final=0.89",,,
AI伺服器,2421,CORE,SATELLITE,0.2,,"consensus=split; tier1=CORE(0.97); tier2=SATELLITE(0.58,pct=20%); tier3=SKIP; cross_group=2; final=0.76",,,
AI伺服器,2383,SATELLITE,CORE,0.63,,"consensus=split; tier1=SATELLITE(0.81); tier2=CORE(0.89,pct=63%); tier3=SKIP; cross_group=4; final=0.85",,,
AI伺服器,8358,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.61); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=3; final=0.53",,,
AI伺服器,3338,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.97); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=2; final=0.75",,,
AI伺服器,6155,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.61); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=1; final=0.53",,,
AI伺服器,2382,CORE,ABSTAIN,0.0,Computer Hardware,"consensus=split; tier1=CORE(0.97); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=10; final=0.70",,,
AI伺服器,2357,CORE,ABSTAIN,0.0,Computer Hardware,"consensus=split; tier1=CORE(0.97); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=5; final=0.75",,,
AI伺服器,3044,ABSTAIN,ABSTAIN,0.0,Electronic Components,"consensus=unanimous; tier1=ABSTAIN(0.44); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=3; final=0.44",,,
AI伺服器,2059,ABSTAIN,ABSTAIN,0.0,Furnishings,"consensus=unanimous; tier1=ABSTAIN(0.61); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=6; final=0.58",,,
ASIC/IP矽智財,3661,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.97); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=6; final=0.70",,,
CoWoS先進封裝,2330,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.61); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=14; final=0.48",,,
CoWoS先進封裝,3711,SATELLITE,ABSTAIN,0.0,,"consensus=split; tier1=SATELLITE(0.81); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=9; final=0.62",,,
CoWoS先進封裝,3037,SATELLITE,ABSTAIN,0.0,Electronic Components,"consensus=split; tier1=SATELLITE(0.81); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=15; final=0.57",,,
CoWoS先進封裝,8046,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.61); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=11; final=0.48",,,
CoWoS先進封裝,3189,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.61); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=9; final=0.48",,,
CoWoS先進封裝,6770,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.61); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=5; final=0.53",,,
CoWoS先進封裝,6239,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.97); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=4; final=0.75",,,
CoWoS先進封裝,4510,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.61); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=1; final=0.58",,,
半導體設備,3413,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.79); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=3; final=0.66",,,
半導體設備,5483,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.63); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=4; final=0.53",,,
PCB/銅箔基板,2313,CORE,SATELLITE,0.25,,"consensus=split; tier1=CORE(0.97); tier2=SATELLITE(0.60,pct=25%); tier3=SKIP; cross_group=3; final=0.78",,,
PCB/銅箔基板,3037,ABSTAIN,SATELLITE,0.18,Electronic Components,"consensus=split; tier1=ABSTAIN(0.61); tier2=SATELLITE(0.57,pct=18%); tier3=SKIP; cross_group=15; final=0.54",,,
PCB/銅箔基板,2383,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.97); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=4; final=0.70",,,
PCB/銅箔基板,6274,CORE,SATELLITE,0.35,,"consensus=split; tier1=CORE(0.97); tier2=SATELLITE(0.64,pct=35%); tier3=SKIP; cross_group=3; final=0.80",,,
PCB/銅箔基板,2368,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.97); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=3; final=0.70",,,
PCB/銅箔基板,5475,ABSTAIN,CORE,0.6,,"consensus=split; tier1=ABSTAIN(0.61); tier2=CORE(0.88,pct=60%); tier3=SKIP; cross_group=1; final=0.76",,,
PCB/銅箔基板,6141,SATELLITE,ABSTAIN,0.0,,"consensus=split; tier1=SATELLITE(0.61); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=1; final=0.53",,,
PCB/銅箔基板,3229,SATELLITE,ABSTAIN,0.0,,"consensus=split; tier1=SATELLITE(0.61); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=1; final=0.58",,,
PCB/銅箔基板,4989,SATELLITE,ABSTAIN,0.0,,"consensus=split; tier1=SATELLITE(0.81); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=1; final=0.67",,,
散熱/液冷,2421,CORE,SATELLITE,0.2,,"consensus=split; tier1=CORE(0.97); tier2=SATELLITE(0.58,pct=20%); tier3=SKIP; cross_group=2; final=0.76",,,
矽光子,3363,ABSTAIN,ABSTAIN,0.0,Communication Equipment,"consensus=unanimous; tier1=ABSTAIN(0.61); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=2; final=0.58",,,
矽光子,6706,SATELLITE,ABSTAIN,0.0,,"consensus=split; tier1=SATELLITE(0.61); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=4; final=0.58",,,
矽光子,3105,ABSTAIN,CORE,1.0,,"consensus=split; tier1=ABSTAIN(0.61); tier2=CORE(1.00,pct=100%); tier3=SKIP; cross_group=10; final=0.77",,,
矽光子,3450,SATELLITE,ABSTAIN,0.0,,"consensus=split; tier1=SATELLITE(0.81); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=3; final=0.67",,,
矽光子,3339,SATELLITE,CORE,0.5,,"consensus=split; tier1=SATELLITE(0.81); tier2=CORE(0.85,pct=50%); tier3=SKIP; cross_group=2; final=0.83",,,
低軌衛星,2313,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.35); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=3; final=0.40",,,
低軌衛星,6285,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.79); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=6; final=0.58",,,
低軌衛星,2345,SATELLITE,ABSTAIN,0.0,Communication Equipment,"consensus=split; tier1=SATELLITE(0.81); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=1; final=0.59",,,
低軌衛星,2412,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.44); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=2; final=0.44",,,
低軌衛星,3019,ABSTAIN,ABSTAIN,0.0,Electronic Components,"consensus=unanimous; tier1=ABSTAIN(0.35); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=3; final=0.40",,,
低軌衛星,3416,ABSTAIN,ABSTAIN,0.0,Industrial Computing,"consensus=unanimous; tier1=ABSTAIN(0.35); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=1; final=0.45",,,
低軌衛星,2383,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.17); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=4; final=0.32",,,
低軌衛星,6274,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.17); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=3; final=0.32",,,
低軌衛星,2485,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.63); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=1; final=0.51",,,
低軌衛星,3419,SATELLITE,ABSTAIN,0.0,,"consensus=split; tier1=SATELLITE(0.81); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=1; final=0.59",,,
低軌衛星,5222,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.54); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=3; final=0.54",,,
低軌衛星,6271,ABSTAIN,CORE,1.0,,"consensus=split; tier1=ABSTAIN(0.17); tier2=CORE(1.00,pct=100%); tier3=SKIP; cross_group=3; final=0.61",,,
連接器,3533,ABSTAIN,CORE,0.6,,"consensus=split; tier1=ABSTAIN(0.61); tier2=CORE(0.88,pct=60%); tier3=SKIP; cross_group=2; final=0.76",,,
連接器,3665,ABSTAIN,ABSTAIN,0.0,Electrical Equipment,"consensus=unanimous; tier1=ABSTAIN(0.44); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=3; final=0.50",,,
連接器,2392,CORE,ABSTAIN,0.07,,"consensus=split; tier1=CORE(0.97); tier2=ABSTAIN(0.32,pct=7%); tier3=SKIP; cross_group=2; final=0.63",,,
連接器,3003,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.61); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=3; final=0.53",,,
