group,ticker,tier1_verdict,tier2_verdict,matched_pct,industry_tag,reason,decision,reviewer,notes
AI伺服器,3322,ABSTAIN,ABSTAIN,0.0,Electronic Components,"consensus=unanimous; tier1=ABSTAIN(0.63); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=2; final=0.53",,,
AI伺服器,6698,ABSTAIN,ABSTAIN,0.0,Electronic Components,"consensus=unanimous; tier1=ABSTAIN(0.26); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=2; final=0.36",,,
AI伺服器,6155,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.61); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=1; final=0.53",,,
AI伺服器,6245,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.44); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=2; final=0.50",,,
AI伺服器,3044,ABSTAIN,ABSTAIN,0.0,Electronic Components,"consensus=unanimous; tier1=ABSTAIN(0.63); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=3; final=0.53",,,
輝達概念股,2382,ABSTAIN,ABSTAIN,0.0,Computer Hardware,"consensus=unanimous; tier1=ABSTAIN(0.59); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=9; final=0.52",,,
輝達概念股,3711,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.59); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=8; final=0.57",,,
輝達概念股,2376,ABSTAIN,ABSTAIN,0.0,Computer Hardware,"consensus=unanimous; tier1=ABSTAIN(0.59); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=8; final=0.57",,,
輝達概念股,3324,ABSTAIN,ABSTAIN,0.0,Electronic Components,"consensus=unanimous; tier1=ABSTAIN(0.59); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=6; final=0.51",,,
輝達概念股,8210,ABSTAIN,ABSTAIN,0.0,Computer Hardware,"consensus=unanimous; tier1=ABSTAIN(0.59); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=5; final=0.51",,,
輝達概念股,2377,ABSTAIN,ABSTAIN,0.0,Computer Hardware,"consensus=unanimous; tier1=ABSTAIN(0.59); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=3; final=0.57",,,
輝達概念股,3706,ABSTAIN,ABSTAIN,0.0,Computer Hardware,"consensus=unanimous; tier1=ABSTAIN(0.59); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=1; final=0.57",,,
輝達概念股,2308,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.32); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=13; final=0.34",,,
輝達概念股,3653,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.59); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=3; final=0.51",,,
輝達概念股,8046,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.59); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=11; final=0.46",,,
輝達概念股,3189,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.59); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=8; final=0.51",,,
輝達概念股,3017,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.59); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=4; final=0.51",,,
輝達概念股,6245,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.32); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=2; final=0.44",,,
