group,ticker,tier1_verdict,tier2_verdict,matched_pct,industry_tag,reason,decision,reviewer,notes
AI伺服器,2376,CORE,ABSTAIN,0.0,Computer Hardware,"consensus=split; tier1=CORE(0.97); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=8; final=0.75",,,
AI伺服器,2324,CORE,SATELLITE,0.29,Computer Hardware,"consensus=split; tier1=CORE(0.97); tier2=SATELLITE(0.62,pct=29%); tier3=SKIP; cross_group=2; final=0.78",,,
AI伺服器,2368,CORE,SATELLITE,0.3,,"consensus=split; tier1=CORE(0.97); tier2=SATELLITE(0.62,pct=30%); tier3=SKIP; cross_group=3; final=0.79",,,
AI伺服器,8210,CORE,ABSTAIN,0.0,Computer Hardware,"consensus=split; tier1=CORE(0.97); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=5; final=0.70",,,
AI伺服器,2377,CORE,ABSTAIN,0.0,Computer Hardware,"consensus=split; tier1=CORE(0.97); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=4; final=0.67",,,
AI伺服器,6190,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.97); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=2; final=0.75",,,
AI伺服器,2301,CORE,ABSTAIN,0.0,Computer Hardware,"consensus=split; tier1=CORE(0.97); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=6; final=0.75",,,
AI伺服器,3322,ABSTAIN,ABSTAIN,0.0,Electronic Components,"consensus=unanimous; tier1=ABSTAIN(0.44); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=2; final=0.44",,,
AI伺服器,8996,SATELLITE,CORE,0.9,,"consensus=split; tier1=SATELLITE(0.81); tier2=CORE(0.97,pct=90%); tier3=SKIP; cross_group=3; final=0.89",,,
AI伺服器,2421,CORE,SATELLITE,0.2,,"consensus=split; tier1=CORE(0.97); tier2=SATELLITE(0.58,pct=20%); tier3=SKIP; cross_group=2; final=0.76",,,
AI伺服器,2383,SATELLITE,CORE,0.63,,"consensus=split; tier1=SATELLITE(0.81); tier2=CORE(0.89,pct=63%); tier3=SKIP; cross_group=4; final=0.85",,,
AI伺服器,8358,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.61); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=3; final=0.53",,,
AI伺服器,3338,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.97); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=2; final=0.75",,,
AI伺服器,6155,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.61); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=1; final=0.53",,,
AI伺服器,2382,CORE,ABSTAIN,0.0,Computer Hardware,"consensus=split; tier1=CORE(0.97); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=10; final=0.70",,,
AI伺服器,2357,CORE,ABSTAIN,0.0,Computer Hardware,"consensus=split; tier1=CORE(0.97); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=5; final=0.75",,,
AI伺服器,3044,ABSTAIN,ABSTAIN,0.0,Electronic Components,"consensus=unanimous; tier1=ABSTAIN(0.44); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=3; final=0.44",,,
AI伺服器,2059,ABSTAIN,ABSTAIN,0.0,Furnishings,"consensus=unanimous; tier1=ABSTAIN(0.61); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=6; final=0.58",,,
記憶體,8299,ABSTAIN,CORE,0.73,,"consensus=split; tier1=ABSTAIN(0.44); tier2=CORE(0.92,pct=73%); tier3=SKIP; cross_group=2; final=0.69",,,
記憶體,6531,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.79); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=2; final=0.58",,,
記憶體,8150,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.63); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=2; final=0.51",,,
記憶體,5289,ABSTAIN,CORE,0.9,,"consensus=split; tier1=ABSTAIN(0.35); tier2=CORE(0.97,pct=90%); tier3=SKIP; cross_group=1; final=0.68",,,
記憶體,8271,CORE,SATELLITE,0.4,,"consensus=split; tier1=CORE(0.79); tier2=SATELLITE(0.66,pct=40%); tier3=SKIP; cross_group=2; final=0.72",,,
記憶體,4973,SATELLITE,ABSTAIN,0.0,,"consensus=split; tier1=SATELLITE(0.81); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=1; final=0.59",,,
碳化矽/SiC,6488,ABSTAIN,CORE,1.0,,"consensus=split; tier1=ABSTAIN(0.63); tier2=CORE(1.00,pct=100%); tier3=SKIP; cross_group=4; final=0.82",,,
碳化矽/SiC,6770,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.44); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=5; final=0.44",,,
碳化矽/SiC,5285,ABSTAIN,SATELLITE,0.1,,"consensus=split; tier1=ABSTAIN(0.58); tier2=SATELLITE(0.54,pct=10%); tier3=SKIP; cross_group=1; final=0.56",,,
碳化矽/SiC,8261,ABSTAIN,SATELLITE,0.08,,"consensus=split; tier1=ABSTAIN(0.63); tier2=SATELLITE(0.53,pct=8%); tier3=SKIP; cross_group=6; final=0.58",,,
碳化矽/SiC,2342,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.58); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=2; final=0.57",,,
矽晶圓,5483,CORE,SATELLITE,0.27,,"consensus=split; tier1=CORE(0.97); tier2=SATELLITE(0.61,pct=27%); tier3=SKIP; cross_group=4; final=0.78",,,
矽晶圓,3532,CORE,ABSTAIN,0.007,,"consensus=split; tier1=CORE(0.97); tier2=ABSTAIN(0.30,pct=1%); tier3=SKIP; cross_group=2; final=0.62",,,
矽晶圓,8028,SATELLITE,CORE,1.0,,"consensus=split; tier1=SATELLITE(0.61); tier2=CORE(1.00,pct=100%); tier3=SKIP; cross_group=1; final=0.82",,,
HBM 高頻寬記憶體,8096,CORE,SATELLITE,0.1,,"consensus=split; tier1=CORE(0.97); tier2=SATELLITE(0.54,pct=10%); tier3=SKIP; cross_group=2; final=0.74",,,
HBM 高頻寬記憶體,4923,SATELLITE,ABSTAIN,0.0,Semiconductors,"consensus=split; tier1=SATELLITE(0.81); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=1; final=0.67",,,
HBM 高頻寬記憶體,6239,SATELLITE,ABSTAIN,0.0,,"consensus=split; tier1=SATELLITE(0.81); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=4; final=0.67",,,
HBM 高頻寬記憶體,6770,SATELLITE,CORE,0.35,,"consensus=split; tier1=SATELLITE(0.81); tier2=CORE(0.80,pct=35%); tier3=SKIP; cross_group=5; final=0.81",,,
HBM 高頻寬記憶體,3532,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.97); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=2; final=0.70",,,
HBM 高頻寬記憶體,3289,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.53); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=2; final=0.49",,,
DDR5/LPDDR5 記憶體,2408,SATELLITE,CORE,0.8,,"consensus=split; tier1=SATELLITE(0.81); tier2=CORE(0.94,pct=80%); tier3=SKIP; cross_group=2; final=0.88",,,
DDR5/LPDDR5 記憶體,3260,CORE,SATELLITE,0.13,,"consensus=split; tier1=CORE(0.79); tier2=SATELLITE(0.55,pct=13%); tier3=SKIP; cross_group=1; final=0.67",,,
DDR5/LPDDR5 記憶體,8271,ABSTAIN,CORE,0.4,,"consensus=split; tier1=ABSTAIN(0.63); tier2=CORE(0.82,pct=40%); tier3=SKIP; cross_group=2; final=0.73",,,
資料中心,6669,ABSTAIN,CORE,0.4,,"consensus=split; tier1=ABSTAIN(0.61); tier2=CORE(0.82,pct=40%); tier3=SKIP; cross_group=7; final=0.72",,,
資料中心,2308,ABSTAIN,CORE,0.53,,"consensus=split; tier1=ABSTAIN(0.61); tier2=CORE(0.86,pct=53%); tier3=SKIP; cross_group=14; final=0.69",,,
資料中心,6451,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.54); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=4; final=0.49",,,
資料中心,4979,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.63); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=2; final=0.59",,,
資料中心,6530,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.61); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=1; final=0.58",,,
資料中心,6820,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.63); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=1; final=0.59",,,
資料中心,4977,ABSTAIN,CORE,0.5,,"consensus=split; tier1=ABSTAIN(0.44); tier2=CORE(0.85,pct=50%); tier3=SKIP; cross_group=3; final=0.65",,,
資料中心,6197,ABSTAIN,CORE,0.98,,"consensus=split; tier1=ABSTAIN(0.44); tier2=CORE(0.99,pct=98%); tier3=SKIP; cross_group=2; final=0.73",,,
資料中心,3043,ABSTAIN,ABSTAIN,0.0,Electrical Equipment,"consensus=unanimous; tier1=ABSTAIN(0.63); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=2; final=0.59",,,
資料中心,3628,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.79); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=1; final=0.66",,,
資料中心,4931,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.79); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=1; final=0.58",,,
資料中心,6833,ABSTAIN,ABSTAIN,0.0,Electrical Equipment,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=2; final=0.50",,,
資料中心,3710,ABSTAIN,ABSTAIN,0.0,Electronic Components,"consensus=unanimous; tier1=ABSTAIN(0.26); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=2; final=0.36",,,
資料中心,3450,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.70); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=3; final=0.62",,,
資料中心,3234,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.61); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=4; final=0.53",,,
資料中心,5309,SATELLITE,CORE,0.5,,"consensus=split; tier1=SATELLITE(0.81); tier2=CORE(0.85,pct=50%); tier3=SKIP; cross_group=4; final=0.83",,,
